label,article
0,"Isa na namang good news ito mg a kababayan! Matapos ang isinagwang paglilinis sa Manila Bay ng gobyerno. Bumaba na raw ang coliform bacteria level sa ilang bahagi ng nasabing lugar. Ang coliform ay bacteria na nanggagaling sa dumi ng mga tao at hayop. Kung dati-rati ay 330 million Most Probable Number (MPN) ang mayroon sa Padre Faura Outfall, ngayon ay mayroon na lamang itong 7.9 Million MPN. Ang Remedios Outfall naman na dati ay nakapagtala ng 160 Million MPN ay mayroon na lang 35 Million MPN. Ang Manila Yatch Club na na may pinakamaring bacteria level na nasa 1.3 billion MPN ay napababa na rin sa 52 million MPN. Pero pinaalalahanan pa rin ng mga opisyal ng Department of Environment and Natural Resources (DENR) ang publiko na hindi pa rin ligtas na languyan ang Manila Bay. Magsasagawa ng pipe laying ang gobyerno para i-divert ang maruming tubig patungong Manila Yatch Club at doon lilinisin ang waste water sa pamamagitan ng itatayong sewerage treatment facility. Basahin ang ilang reaksyon ng ilang netizens natin sa mabuting balita na ito. ""pati yung mga baranggay samin dito sa mah sampalocc.. natuwasa initiative ni duterte kaya sila mismo nag linis din.. tulong tulong mga baraggay.. sayang d ko lang mapost yunh picture.. go duterte,"" sabi ni S. Duran. ""Nagawa n ng PANGULO ang unti unti nating pagkakaisa ang kulang n lng ay DISIPLINA hintayin p bang sabihin ni DU30 yan,"" sabi ni C. Jialon. ""Kapag malinis na lahat pati ung mga Creek at na-enforce ang law na bawal magtapon ng basura sa mga iyan baka Hindi na magbabaha sa kaunting ulan.,"" sabi ni M. Febre.. ""Good at sana din ang presidente natin magtalaga ng law sa magtapon ng basura ...kung magtapon ng basura kung saan saan may multa pag ayaw magbayad ikulong..dami kz balahura na tao parang hayop lang ang lagay...damihan po ang cctv para ma trace mga nagtatapon ng basura at mga van na nangunguha ng mga bata para mabilis ang sulusyon,"" sabi ni Z Zoroh. Source: GMA | CNN"
1,"Ang nangyaring upset, ang pinakamalaki sa pinagsamang WTA at ATP Masters event sa ngayon, ay inabot ng 1 oras at 49 minuto at minarkahan ang worst defeat ng five-time Grand Slam winner na si Sharapova na kanyang nalasap sa Miami mula nang matalo sa kanyang debut noong 2003."
1,"MULA sa pagganap bilang mahusay na songwriter, ang fast-rising Broadway star na si Jessie Mueller na nanalo ng lead actress Tony Award ngayong taon sa kanyang performance sa Beautiful: The Carole King Musical, ay gaganap naman bilang tagapagsilbi sa restaurant. Ayon sa hindi pa nakukumpirmang ulat ng The New York Times, gaganap si Mueller bilang waitress sa kanyang susunod na proyekto."
0,"Pirmado na ni Pangulong Rodrigo Duterte ang kasunduan sa pagitan ng Pilipinas at ng Israeli comapany na Ratio Petroleum Ltd. para magsagawa ng oil exploration sa East Palawan Basin. Base sa pinirmahang kontrata, magsasagawa ng exploration ang Ratio Petroleum sa 416,000 hektarya sa kahabaan ng East Palawan Basin para makahanap ng natural gas at langis. Tinatayang aabot ng $34.35 million ang kasunduan. Inaasahan ng Palasyo na sa pamamagitan ng nasabing proyekto ay mababawasan ang pagdepende ng Pilipinas sa mga inaangkat na langis. ""If you remember, the President made statements that (the country) needs to attain energy security and sustainability at the soonest possible time. The problem is we do not have oil so we are experiencing difficulties... We've been dependent on oil-producing countries for our oil. So we need to boost the exploration of our own resources,"" pahayag ni Presidential Spokesperson Salvador Panelo. Tamang direksyon naman kung ilarawan ni Energy Secretary Alfonso Cusi ang pagbigay ng kontrata sa Ratio Petroleum. ""The President has been very clear - our country needs to attain energy security and sustainability at the soonest possible time. We are currently experiencing how our dependence on importation has left us at the mercy of price movements in the global oil markets,"" sabi ni Secretary Cusi. Magugunitang sinabi noon ni Pangulong Duterte na isa sa mga dahilan kung bakit mabagal ang pag-unlad ng ating bansa ay dahil sa kakulungan sa oil resources. Source: Philstar | ABS-CBN"
1,"MATAPOS masangkot sa Sony hacking scandal at naging usap-usapan sa Golden Globes, ngayon naman ay tinubuan ng bulutong si Angelina Jolie. Dahil dito, napilitang ang aktres na kanselahin ang kanyang pagdalo sa pelikulang Unbroken. ""I just wanted to be clear and honest about why I will be missing the Unbroken events in the next few days, which is I found out last night I have chickenpox,"" pahayag ni Angelina, 39, sa YouTube video ng Universal Pictures. ""So, I will be home, itching and missing everyone and I can't believe it because this film means so much to me. I just can't believe it. But such is life, there it is and send everyone my love and hope everything goes well."""
0,"Ito ang Pahayag ng Presidente Duterte kay Atong Ang. Nang magkausap umano ang Presidente at Atong Ang sa telepono. Ayun sa presidente, kinausap nya umano ang Gambling operator upang hilingin nito na linisin ang Philippin Charity Sweepstakes office. Ayun sa Pangulo, sinabihan nya si Atong na magpunta sa PCSO at itigil umana ang lahat nang iligal na sugal na kanyang nalalaman upang makinabang at matulongan ang gobyerno."
0,"Marami ang nalulungkot sa kinahinatnan ng isang kababayan natin sa Taiwan matapos itong bawian ng buhay. Sa Facebook post na ibinahagi ni Maryjane G. Magallanes, makikita ang larawan ng Pinay OFW noong maayos pa ang kanyang kalagayan at nang siya ay nasa ospital na lamang. Inakalang stroke lamang ang nangyari ngunit napag-alaman nilang aneurysm na pala ito at di na rin nagtagal ang buhay ng Pinay. Nakilala ang Pinay OFW sa Facebook account niyang na si Bebe Lhabz. Nakikita raw na isa sa mga posibleng sanhi ng kanyang pagkamatay ang labis na pagpupuyat at matinding pagod sa trabaho. Nakaranas ng pananakit at pagkirot ng kanyang ulo na sintomas na pala ng mas malubha niyang karamdaman. Dahil dito, nagbigay ng paalala si Maryjane na hindi madali ang trabaho nila sa abroad at aniya, masaya lang sila kung titingnan sa mga larawan pero malayo ito sa realidad."
0,"Sa kahabaan ng isang kalye sa Barangay Caingin sa bayan ng San Rafael, Bulacan, sinasabing may isang ""white lady"" na nagpaparamdam sa mga dumadaang motorista.  Pinaniniwalaang ang naturang white lady ang nahagip sa closed-circuit television (CCTV) noong nakaraang buwan na nakaangkas sa motorsiklong sinasakyan ng magkaibigang Arjay Abarte at John Narvie Luz, na nauwi sa aksidenteng ikinasawi ni Arjay.  Ihahatid sana pauwi ni Arjay si Narvie noong gabi ng Pebrero 10 galing sa isang inuman nang bigla silang sumalpok sa poste ng ilaw sa pakurbang bahagi ng kalsada sa Barangay Caingin, kuwento ni Narvie. Ayon kay Narvie, maingat si Arjay sa daan, at tahimik pa raw ito at mistulang nagko-concentrate sa pagmomotor bago sila sumalpok. Hindi naman matanggap ni Belden Balansag, ama ni Arjay, ang pagkamatay ng anak kaya ipina-review niya ang kuha ng CCTV sa aksidente. ""Bumalik ako dito kasi mag-iimbestiga pa ako kung ano nangyari talaga,"" ani Balansag. Sa pag-review ng CCTV, makikita ang pigura na mistulang babaeng nakaputi na pinaniniwalaang white lady. Ayon kay Romeo Luz, lolo ni Narvie, pagkapalipat pa lang niya sa San Rafael noong 1997 ay madalas na raw siyang makakita ng white lady sa lugar. Subalit, ani Romeo, hindi naman daw nananakit ang white lady kundi mistulang nagbabantay at nagmamasid lang. Naniniwala rin si Romeo na ang white lady ang nagligtas kay Narvie lalo at galos lang ang tinamo nito sa aksidente. Kuwento rin ng kagawad na si Rolando Bautista, madalas daw talagang magpakita sa kurbada ang white lady at madalas din ang mga aksidente. ""May naaaksidente sa lugar na 'yon kasi nga kurbada 'yon sa lugar na 'yon,"" ani Bautista. Ayon pa kay Bautista, magpapagawa ang barangay ng mga bagong palatandaan sa may kurbada para makaiwas sa aksidente. Kinonsulta ang kababalaghan sa paranormal expert na si Tony Suvega, na nagsabing hindi raw white lady kundi ""engkantada"" ang nagpaparamdam.  Nakatira rin daw ito sa abandonadong bahay sa lugar. ""Napakabait po, ang totoo niyan mapalad ang barangay ng Caingin na sila ay may protektor na kagaya nito,"" ani Suvega. Hindi rin kumbinsido si Val Cuenca, head ng camera operations sa ABS-CBN Integrated News and Current Affairs (INCA), na white lady ang nasa kuha ng CCTV. ""Sa tingin ko, tao ito eh, ito 'yong naka-motor, hindi ito 'yong white lady,"" ani Cuenca. Totoo man o hindi ang white lady sa Barangay Caingin, ibayong pag-iingat para rin ang ipinapayo sa mga motorista. Source: Rated K"
1,"INIHAYAG ni dating Presidential Spokesperson Harry Roque ang kanyang pag-atras sa kanyang kandidatura sa pagka-senador dahil sa isyu sa kanyang kalusugan.  ""It is with a truly heavy heart that I announce the withdrawal of my senatorial bid. I have recently undergone a percutaneous coronary intervention following the discovery of an unstable angina coronary disease earlier this week. In the days since the procedure, my family and I have been forced to confront the reality of my physical situation and what it ultimately means for my aspirations to public service,"" sabi ni Roque sa isang pahayag.  Kasabay nito, nagpasalamat si Roque sa mga sumuporta sa kanyang planong pagtakbo sa Senado. ""I wish to thank all who have been so kind and supportive of my candidacy. I ran for senator because I wanted to be of service in a way that I know I will be highly effective. Whatever they may think of my politics, those who have seen my work in both the public and private sector can attest to what I would have brought to the Senate. Unfortunately, for the moment, it seems that God has other plans,"" ayon pa kay Roque.  Umaasa naman si Roque na makakapagserbisyo siya muli sa publiko. ""It is my sincere hope that I will someday again have the honor to serve the Filipino people as a legislator, or in whatever other capacity I may be of service. I continue to support our President and this administration and wish only the best for our country. God bless us all!"" dagdag ni Roque. Nagpaabot naman ng mensahe si Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo kay Roque.  ""I personally wish him good health,"" sabi ni Panelo."
0,"Sa isang press conference, naghayag ng saloobin si Philippine National Police (PNP) Chief Oscar Albayalde sa programa ng ABS-CBN na ""Ang Probinsyano"" kung saan masama ang naging paglalarawan sa mga pulis, lalong-lalo na sa paglalarawan sa PNP Chief. Sa naturang programa, ipinapakita na magkasabwat si PNP chief Alejandro Terante (ginagampanan ni Soliman Cruz) at bise presidente Lucas Cabrera (ginagampanan ni Edu Manzano) sa iligal na gawain. Ang ABS-CBN ay madalas pagbantaan ni Pangulong Duterte na hindi ire-renew ang prangkisa dahil umano sa panlolokong ginawa sa kanyang noong eleksyon. ""Things are quite unusual here and it gives us a bad impression actually. It's a bit unfair to PNP when you portray that kind of (bad) activity that doesn't really happen in our organization...Parang hindi naman fair sa PNP. Lets be realistic. It is very disturbing at para kasing nakikita nung mga tao ay instant yung justice. Parang it is ok, it is not. We are a nation of law, not of men,"" sabi ni Albayalde. Sinuportahan naman ng karamihan sa mga kababayan natin ang naging pahayag ni PNP Chief Albayalde. Sang-ayon din ba kayo sa naging pahayag ni Sir Albayalde? Source: News5 | PTV4"
1,"Kung hindi, maaring maganap ang sagupaan sa huling bahagi ng taon. ""When I see the [contracts] signed, then I'll believe this fight will happen. I do not see it for May, perhaps for September,"" paliwanag ni Valcarcel. ""But only when they sign and have the press conference with both of them...then it is done. Until then I will say that the fight won't happen."" Ipinahiwatig ng WBO official na kahit nagkita ang dalawang boksingero sa laro ng Miami Heat kamakailan sa Florida, hindi siya naniniwalang matutuloy ang laban hangga't hindi sila nagsisilagda sa kontrata."
0,"Binabatikos ngayon sa social media ang gagawing hakbang ng Metropolitan Manila Development Authority (MMDA) laban sa concerned citizen na si Pio Gerona Fortuno Jr. na nag-upload ng viral video ng isang footbridge kung saan makikitang may mga utility cables na nakatagos. Ayon sa tagapagsalita ng MMDA na si Celine Piallago, mahaharap sa maraming kaso ang si Fortuno Jr. Hindi rin daw kasi kinuha ang kanilang panig bago ilagay ang video sa internet. ""Ang instruction po ni GM Jojo Garcia na nasa legal na namin ay kasuhan ng trespassing. Kasi hindi pinadadaanan, dinaanan. Malicious mischief, because you can see the intention. Why do you have to upload that in that way wthout asking us. Ang cyberlibel,"" sabi ni Pialago. Umalma naman ang nagpakilalang kapatid ni Pio na si Teresa Fortuno Tejada sa gagawin ng MMDA. Ayon kay Tejada, hindi gagawin ng kapatid niya ang pag-upload ng video para makakuha lang ng libo-libong likes. Ang kapatid pa nga niya daw ang may karapatan na maghabla sa MMDA dahil sa akusasyon ng ahensiya na may tinanggal si Pio na mga barrier. ""Actually, it's my brother who has the right to file a suit against the MMDA... They have claimed that he has removed the barrier when there was actually none, just to take a video of the unfinished footbridge?!? Dear MMDA, my brother would not make up a story just to gain a thousand shares and likes in Facebook... It's not worth his time to do such nonsense... Please act responsibly naman... This is not the only footbridge that has issues... There are others that you have neglected for so long so please keep your act together naman... Plus there are also others who have crossed this footbridge, will you file a suit against them as well?,"" sabi ni Tejada. Sa isang panayam, nilinaw ni Pio na wala siyang tinanggal na barrier. ""They will not see any CCTV video of me taking down the barriers because there were o barriers when I entered that,"" sagot ni Fortuno Jr. sa MMDA. Basahin ang reaksyon at tugon ng ilang kababayan natin sa hakbang ng MMDA na kasuhan ang concerned citizen. Source: News5 | Teresa Fortuno Tejada"
0,"Sa kanyang talumpati sa isang campaign rally sa Davao City, pinuri ni Pangulong Rodrigo Duterte si dating Presidente Ferdinand Marcos. Ayon sa kasalukuyang Pangulo, si Marcos lang daw ang nag-iwan ng mga proyektong makikita natin. Ilan sa mga proyektong na nagawa noong panahon ni Presidente Marcos ayon kay Pangulong Duterte ay ang Cultural Center of the Philippines, Philippine International Convention Center at Manila's light rail transit system. ""Alam ninyo sa totoo lang, sa lahat ng mga naging presidente, sinong presidente ang may mga nagawa na makikita natin? Marcos lang,"" sabi ni Presdiente Duteret sa wikang Cebuano. Matapos ibida ang mga nagawa ni Marcos ay sabay banat naman si Pangulong Duterte sa ibang politiko. Hindi na pinangalanan ni Pangulong Duterte kung sino ang mga ito. ""It was only Marcos. At least in his time, Marcos had these built: the Cultural Center of the Philippines, PICC, and MRT. And the others? Wala. All they do is talk and criticize,,"" banat ng Pangulo. Source: GMA News | Presidential Communications"
0,"Itong mga nakaraang araw, nagsilabasan ang mga screenshots ng mga pag-uusap umano ng anti-government blogger na si Jover Laurio (Pinoy Ako Blog) at ang dating financial manager ni Kris Aquino na si Nicko Falcis. Ang mga screenshots na ito ay galing sa kapatid mismo ni Nicko na si Attorney Jesus Falcis. Laman ng mga chat conversations ang tungkol sa pagpo-pondo para i-boost ang mga social media posts ni Jover sa Facebook. Ang pag-""boost"" ng Facebook posts ay ang pagpapabayad sa Facebook para lalong makarating sa maraming tao ang isang social media post. Karamihan sa mga bino-boost ni Laurio na mga posts ay mga laban sa mga taga-suporta ni Pangulong Rodrigo Duterte. Ilan sa mga binabanatan ni Laurio sa kanyang mga posts ay ang mga pro-government bloggers na sina RJ Nieto aka ThinkingPInoy, Sass Rogando Sasot at si dating Presidential Communications Operations Office Assistant Secretary Mocha Uson. Lumabas din ang mga screenshots ng viber group chat kung saan magkakasama sina Jover, Niko at si Kris. Ang pangalan ng group chat ay Resibo Group. Mapapansin na aktibo si Kris sa nasabing group. Ang mga rebelasyon na ito ay hindi tinantanan ng pro-government blogger at Maastricht University lecturer na si Sass Rogando Sasot. Sa kanyang social media account, sinabi nito na dumadami na ang mga ebidensiya na si Kris nga ang pumupondo sa anti-government blogger na si Jover. At dahil si Kris Aquino ay isang product endorser, natanong tuloy ni Sass kung pinapayagan ba ito sa kontrata ni Kris sa mga produktong ine-endorso nito. ""Dear Companies Sponsoring Kris Aquino: There's mounting evidence that Kris Aquino finances anti-government blog Pinoy Ako Blog. Is this allowed in your contract with her?"" sabi ni Sasot. Ayon naman sa website na GetRealPhilippines (GRP), wala naman daw masama sa pagtanggap ng pondo. Ang masama daw ay ang hindi pagiging tapat ni Jover. Gusto daw ni Jover na lumabas na isang independiyente at walang pinapanigang blogger. ""'Don't get me wrong. Accepting funding is not evil'. What is wrong with what Laurio did was she was not transparent about it. She should have informed her readers that her blogs are being sponsored by Kris Aquino. We already know that she is a staunch Aquino and Liberal Party supporter so why hide it? Because Laurio wanted to keep the image of being ""independent"" before the public as long as possible. She wanted to be perceived as non-partisan, which she definitely is not. She also wanted to keep projecting the image that she is penniless obviously to attract more pity and sponsorship. Another reason Laurio had to keep it a secret is perhaps Kris Aquino didn't want her name to be associated with her blogs. But one of the screenshots provided by Falcis includes Aquino in a chat group with Laurio. They were cooking up something,"" sabi ni Ilda ng GRP. Habang isinusulat ang blog post na ito ay walang pang sagot ang kampo ni Kris sa isyung ito. Panoorin ang opinyon ng isa pang blogger patungkol sa kontrobersiya na ito. Source: Sass Rogando Sasot | Jesus Falcis Blog | GRP"
